tweet_id,issue,text,author,label
641,aca,Great chat w/ the folks @SavannahNews today. Talked #SHEP  Savannah tourism  trade  #SCOTUS  #Obamacare and  more. ,republican,12
644,abort,I'm proud to be recognized as a  true blue  lawmaker by the @FRCdc and  I will continue to vote pro-life and pro-family.,republican,4
645,isis,It is a mistake for President Obama to close Guantanamo Bay and bring hardened terrorists to the U.S. I strongly oppose this plan. 1/2,republican,12
650,isis,Calling for answers from administration on what's being done to prevent entry of terrorists thru US refugee program. ,republican,7
653,isis,Always great to talk with @ChrisBeckham442 @ValdostaToday. This morning we talked #ISIL and  #VAaccountability. Listen: ,republican,16
654,isis,I'll be on with my friend  @ChrisBeckham442 at 8:05 AM on @ValdostaToday. We'll be talking ISIL  VA. Tune in LIVE: ,republican,16
655,aca,RT @SenateMajLdr: The #Senate's #Obamacare repeal bill will take the first steps to move away from this failed law.,republican,12
657,isis,I hope you will join me in observing a moment of silence at 10:00 a.m. to reflect on those who lost their lives in the Paris attacks.,republican,17
659,isis,I look forward to talking w/Bill Edwards on @1290WTKS at 8:44AM. We'll talk budget  Syria  ISIL and  @GaPorts. Tune in: ,republican,16
660,immig,Last week  Senate Democrats blocked a bill to stop $$ for #SanctuaryCities that ignore our immigration laws. More: ,republican,5
664,abort,Tomorrow I will vote to support the House-passed #PainCapable Unborn Child Protection Act to end abortion at 5 months. #Theyfeelpain,republican,13
665,isis,Today  we pause to #Remember911 and  say prayers for the victims of the terror attacks. We also pray for our military and  intel who keep us safe.,republican,17
666,immig,#SanctuaryCities undermine the rule of law and  leaky borders threaten our homeland security. I'm working to end them: ,republican,7
668,aca,#Obamacare: Too much govt  too much consolidation of power and  too much taxation = bad for U.S. taxpayer.  via @WGXAnews,republican,13
670,isis,More prayers in order after the terrorist attacks in #France  #Tunisia and  #Kuwait. We must get serious about defeating radical Islam.,republican,17
671,aca,Disappointed #SCOTUS failed to recognize how terribly flawed @POTUS health care law is. #Obamacare #KingvBurwell ,republican,13
672,aca,Intro’d. bill w/ @ChrisCoons to protect Americans' access to health insurance  brokers: ,republican,8
673,guns,Joined my colleagues in prayer for the victims of the terrible tragedy in Charleston. Our prayers are w/ those in SC. ,republican,17
674,guns,Senseless violence has no place in the world and especially not at church. My prayers are with Emanuel AME and everyone in Charleston today.,republican,17
677,aca,According to @CMSGov  every #Obamacare plan in #GA proposes to increase premiums 10% or more next year. What's affordable about that?,republican,1
1548,guns,I’m calling on Senate to pass bipartisan compromise #NoFlyNoBuy bill - a big step forward for violence control. #DisarmHate,democrat,13
1552,guns,I stand w @HouseDemocrats calling for action to #DisarmHate and  curb gun violence! #Enough ,democrat,7
1555,guns,Shooting in Orlando a national tragedy. I join in offering my deepest condolences  prayers and  heartfelt sympathies. ,democrat,17
1556,isis,Today's attacks in Brussels were cowardly and  senseless acts of terrorism aimed at heart of Europe. #JeSuisBruxelles,democrat,16
1558,isis,Prejudiced proposals like this play directly into hands of terrorists by suggesting America is anti-Muslim. We are not.,democrat,10
1561,aca,When we made sure that being a woman is no longer a pre-existing condition  we cured a sickness in American health care system. #HerHealth,democrat,13
1563,lgbt,All children regardless of sexual orientation or gender identity deserve to go to schools that are safe and  enable them to succeed. #SpiritDay,democrat,4
1564,lgbt,This #SpiritDay and  every day we must stand up to bullying and  discrimination so no student feels unsafe @ school because of sexual orientation.,democrat,4
1572,aca,I fought to ensure access to free women’s preventive health care like mammograms included in health care reform. #StoptheGuidelines,democrat,8
1574,lgbt,RT @SenMarkey: Congrats to new @StateDept #LGBT envoy Randy W. Berry. US now stands w #LGBT community in the struggle for recognition and  equality,democrat,16
1577,isis,RT @SenateApprops: .@SenatorShaheen and  @SenatorBarb introduced @DHSgov funding bill to cont. essential counterterrorism and  security ops: ,democrat,12
1578,abort,On 42nd anniversary of landmark Roe  v Wade  we must continue fight to protect women's access to reproductive care. #Roe42,democrat,5
1579,abort,Roe v Wade was - and still is - important to women's rights  women's health and  public health. #Roe42,democrat,4
1581,guns,As we reflect on second anniversary of tragic shooting in Newtown  thinking of and  praying for families torn apart by gun violence.,democrat,17
1587,aca,Important health care decisions should be made by an individual and their doctor -- not by their employer.,democrat,5
1589,abort,Headed to Senate floor to speak out for bill protecting women's health after dangerous Supreme Court decision. Watch ,democrat,12
1591,abort,Far-reaching Supreme Court womens health decision should concern us all–puts personal opinion of employer ahead of medical opinion of doctor,democrat,7
1592,isis,On Senate floor will keep up drumbeat against Boko Haram terrorists and  call for access to education for women and  girls ,democrat,13
1594,isis,RT @SenatorCollins: Sen.Collins  @SenatorBarb applaud decision to place #BokoHaram on international terrorist list #BringBackOurGirls ,democrat,12
1596,aca,Headed to Senate confirmation hearing for Sylvia Burwell to head Dept Health and  Human Services. LIVE: ,democrat,16
1148,lgbt,RT @vj44: At Stonewall Inn today  honoring the many achievements of the LGBT community #Pride2016 #FindYourPark ,democrat,8
1151,abort,#SCOTUS has sent a clear message to politicians to #StopTheSham. Women have the right to safe  affordable and  ACCESSIBLE abortion.,democrat,13
1153,lgbt,2 weeks later and the #LGBT community is still reeling from the #PulseShooting  but as always #WeAreWithYou,democrat,3
1155,guns,RT @repjohnlewis: .@SpeakerRyan  we will not leave without acting for the victims and  families of reckless gun violence. #NoBillNoBreak ,democrat,3
1161,isis,Marking up Homeland Security bill. Spoiler: @HouseAppropsGOP don’t consider suspected terrorists buying AR-15s a security risk. #NoFlyNoBuy,democrat,7
1162,guns,91 people die every day of gun violence  on average. During @HouseGOP scheduled 10 day recess  that’s 900+ loved ones killed. #NoBillNoBreak,democrat,12
1163,guns,RT @repdonnaedwards: Time to occupy the House to demand action. #NoBillNoBreak #DisarmHate ,democrat,7
1164,guns,RT @RepVeasey: Should suspects on the FBI’s #terrorist watch list be able to buy guns? #NoFlyNoBuy,democrat,7
1166,aca,To those asking: I’ve always supported single payer. Want to build on ACA successes to realize universal healthcare! ,democrat,1
1167,guns,Keep raising your voice and  demanding action to #DisarmHate. Make it clear that we won’t let @NRA hold kids hostage. ,democrat,7
1168,guns,.@HouseGOP proposed response to #Orlando: allow guns in DC schools. Unbelievable.  ,democrat,12
1173,guns,Congress wasn’t elected to hold moments of silence or cater to the @NRA. Our job is to pass laws  starting with common sense gun reform.,democrat,12
1176,guns,#EastBay residents have made their voices clear: we need common sense gun reform. Members who vote against this have blood on their hands.,democrat,4
1177,guns,My heart goes out to the victims and  their families. This senseless gun violence has to stop. #PrayForOakland ,democrat,17
1178,guns,WOW. Hundreds of Capitol staffers - LGBT  Muslim and  allies – show solidarity in vigil for #Orlando. #OrlandoStrong ,democrat,17
1185,guns,More than 30 000 Americans are killed by gun violence each year. Together we can stop this epidemic. #WearOrange ,democrat,8
1187,abort,165 years ago  Sojourner Truth asked ‘Ain’t I A Woman?’ Today  the fight for women's rights and  civil rights continues ,democrat,4
1189,lgbt,Extremely disappointed in my colleagues that just voted to enshrine #LGBT discrimination in law. History will remember this moment.,democrat,5
1197,isis,Thank you to my colleagues for adopting my amendment highlighting the need for a Congressional debate and  vote on #ISIL war. #AUMFNow,democrat,12
879,aca,Great @NRO Editorial:  Who actually likes the grievously misnamed Affordable Care Act?  #BetterWay ,republican,8
882,aca,RT @HouseGOP: .@SteveScalise  We want to show the American people that there is a #betterway that puts health care back into their own hand…,republican,4
883,aca,What makes the #BetterWay for healthcare great? Competition  choice and affordability. ,republican,4
885,aca,RT @SpeakerRyan: Just released on  A #BetterWay to fix health care. ,republican,12
886,aca,.@RepKevinBrady  Commonsense  portable  affordable  personalized  high-quality health care is our answer   #BetterWay,republican,8
888,guns,I'm glad the Administration reversed their decision to censor the #Orlando 911 transcript - but this shouldn't have happened to begin with.,republican,7
890,aca,RT @RepDennisRoss: What happened to the  affordable  part in the Affordable Care Act? We must #RepealAndReplace the failed #ObamaCare. ,republican,8
892,aca,RT @RepLynnJenkins:  Premiums for the most popular #Obamacare plans are expected to rise by an average of 11 percent next year  - ,republican,8
894,guns,RT @SpeakerRyan: The flags at the @USCapitol fly at half-staff in memory of the innocent lives lost in the Orlando terrorist attack. ,republican,17
895,guns,Jennifer and I are praying for those tragically killed and injured in the Orlando attack  and for their families.,republican,17
897,aca,RT @RepTomMarino: .#IRS knew Obama admin couldn't fund #Obamacare subsidies without Congress. They did it anyway. @nytimes ,republican,12
898,aca,The same story is playing out across the country: higher healthcare rates  higher deductibles  fewer choices. ,republican,8
902,aca,RT @RepAndyBarr: #Obamacare continues to fail Kentucky.  Health insurance rate hike requests average 17 percent in KY  ,republican,1
904,aca,.@RepLeeZeldin is helping to ensure that disabled veterans get the daytime health care they need. ,republican,7
907,aca, Insurers’ Losses Deepened on ACA Plans in 2015  via @WSJ ,republican,16
910,aca,RT @PatrickMcHenry: Another unintended consequence of #Obamacare: businesses turning to freelance workers instead of full time,republican,1
916,isis,.@HurdOnTheHill's bill to leverage open-source development to screen for terrorists has passed the House! ,republican,12
917,aca,RT @RepDianeBlack: #Obamacare co-ops failed not because they were underfunded  but because of their design. My op-ed in @TheVidette: ,republican,12
920,isis,.@RepByrne sums up the President's ISIS plan:  It reminded me of a kid who forgot to do their homework  ,republican,12
921,isis,“They are just phoning it in on the war on terror  they’re phoning it on radical Islamic terrorism.” -@SpeakerRyan ,republican,16
922,isis,We need a comprehensive strategy that will decisively defeat ISIS and deprive them of any safe havens. ,republican,7
924,isis,The Radical Islamic terrorists believe persecuting Christians will intimidate them from their faith. They’re wrong. ,republican,7
